# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,2,3,0,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,200.00,25.00,24.99
FURNITUREDECOR,ELECTRONICS,BOOKS,0,3,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,25.00,25.00
VIDEO,ELECTRONICS,FURNITUREDECOR,2,1,2,true,true,false,DOMESTIC,2018.03.30,200.00,25.00,48.99
FURNITUREDECOR,JEWELRY,VIDEO,2,0,1,true,false,false,DOMESTIC,2018.09.30,200.00,25.00,49.00
MUSIC,MUSIC,WATCHES,1,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,25.00,200.00
WATCHES,CLOTHING,VIDEO,0,0,1,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,25.00,200.01
BOOKS,CLOTHING,BOOKS,0,2,2,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,200.00,25.00,800.00
FURNITUREDECOR,ELECTRONICS,BOOKS,1,2,0,false,false,true,DOMESTIC,2017.12.15,200.00,25.00,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,48.99,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,48.99,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,false,false,INTERNATIONAL,2018.09.30,200.00,48.99,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,48.99,1.00
JEWELRY,JEWELRY,BOOKS,3,2,0,true,false,true,INTERNATIONAL,2017.12.15,200.00,48.99,6.6
MUSIC,MUSIC,CLOTHING,1,0,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,48.99,6.74
VIDEO,VIDEO,ELECTRONICS,0,3,0,false,true,false,INTERNATIONAL,2018.01.15,200.00,48.99,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,3,3,true,true,false,INTERNATIONAL,2018.01.16,200.00,48.99,10.05
CLOTHING,MUSIC,ELECTRONICS,3,3,1,false,false,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,48.99,12.37
BOOKS,WATCHES,WATCHES,2,0,1,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,200.00,48.99,12.63
JEWELRY,FURNITUREDECOR,MUSIC,1,1,3,false,false,false,INTERNATIONAL,2017.12.15,200.00,48.99,13.26
JEWELRY,VIDEO,MUSIC,3,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,48.99,13.4
FURNITUREDECOR,BOOKS,FURNITUREDECOR,1,3,0,true,true,true,DOMESTIC,2018.03.31,200.00,48.99,24.99
MUSIC,MUSIC,CLOTHING,0,0,1,true,true,false,DOMESTIC_EXPEDITED,2017.12.16,200.00,48.99,25.00
JEWELRY,MUSIC,CLOTHING,1,3,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,48.99,48.99
BOOKS,WATCHES,ELECTRONICS,3,2,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,48.99,49.00
CLOTHING,BOOKS,WATCHES,1,2,2,false,false,false,DOMESTIC,2017.12.16,200.00,48.99,200.00
WATCHES,FURNITUREDECOR,VIDEO,3,0,0,true,false,true,DOMESTIC,2018.09.30,200.00,48.99,200.01
CLOTHING,WATCHES,FURNITUREDECOR,0,3,3,false,true,true,DOMESTIC,2018.03.30,200.00,48.99,800.00
ELECTRONICS,CLOTHING,WATCHES,0,2,3,false,false,true,DOMESTIC_EXPEDITED,2018.03.31,200.00,48.99,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,49.00,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,49.00,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,200.00,49.00,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,49.00,1.00
JEWELRY,JEWELRY,BOOKS,2,2,2,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,49.00,6.6
MUSIC,MUSIC,CLOTHING,0,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,49.00,6.74
VIDEO,VIDEO,ELECTRONICS,1,2,2,true,true,false,INTERNATIONAL,2018.01.15,200.00,49.00,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,49.00,10.05
FURNITUREDECOR,MUSIC,BOOKS,3,1,3,false,false,false,DOMESTIC,2018.03.30,200.00,49.00,12.37
WATCHES,ELECTRONICS,MUSIC,3,1,3,true,true,false,DOMESTIC_EXPEDITED,2017.12.16,200.00,49.00,12.63
ELECTRONICS,VIDEO,JEWELRY,0,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,49.00,13.26
JEWELRY,MUSIC,CLOTHING,1,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,49.00,13.4
WATCHES,ELECTRONICS,BOOKS,0,3,1,true,true,true,DOMESTIC,2018.01.16,200.00,49.00,24.99
BOOKS,VIDEO,ELECTRONICS,1,3,3,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,49.00,25.00
ELECTRONICS,VIDEO,BOOKS,1,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,49.00,48.99
BOOKS,JEWELRY,VIDEO,3,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,49.00,49.00
WATCHES,VIDEO,MUSIC,0,1,2,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,49.00,200.00
VIDEO,BOOKS,MUSIC,1,0,2,false,false,false,DOMESTIC,2017.12.15,200.00,49.00,200.01
CLOTHING,WATCHES,VIDEO,1,2,1,false,false,false,INTERNATIONAL,2018.03.30,200.00,49.00,800.00
WATCHES,VIDEO,JEWELRY,0,1,3,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,200.00,49.00,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,200.00,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,200.00,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,false,false,INTERNATIONAL,2018.09.30,200.00,200.00,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,200.00,1.00
JEWELRY,JEWELRY,BOOKS,0,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,200.00,200.00,6.6
MUSIC,MUSIC,CLOTHING,0,2,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,200.00,200.00,6.74
VIDEO,VIDEO,ELECTRONICS,0,3,2,false,false,true,INTERNATIONAL,2018.01.15,200.00,200.00,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,200.00,10.05
WATCHES,CLOTHING,VIDEO,3,3,1,true,false,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,200.00,12.37
ELECTRONICS,BOOKS,WATCHES,2,1,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,200.00,12.63
FURNITUREDECOR,JEWELRY,CLOTHING,2,1,3,false,false,false,INTERNATIONAL,2018.01.16,200.00,200.00,13.26
WATCHES,WATCHES,FURNITUREDECOR,3,0,3,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,200.00,13.4
CLOTHING,VIDEO,VIDEO,1,2,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,200.00,24.99
BOOKS,WATCHES,JEWELRY,1,0,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,200.00,25.00
FURNITUREDECOR,ELECTRONICS,VIDEO,3,2,1,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,200.00,48.99
ELECTRONICS,VIDEO,ELECTRONICS,1,3,0,true,false,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,200.00,49.00
WATCHES,FURNITUREDECOR,JEWELRY,1,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,200.00,200.00
BOOKS,MUSIC,CLOTHING,0,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,200.00,200.01
CLOTHING,CLOTHING,WATCHES,3,0,2,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,200.00,200.00,800.00
VIDEO,CLOTHING,BOOKS,2,1,2,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,200.00,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,200.01,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,200.01,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,true,false,INTERNATIONAL,2018.09.30,200.00,200.01,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,200.01,1.00
JEWELRY,JEWELRY,BOOKS,0,0,0,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,200.01,6.6
MUSIC,MUSIC,CLOTHING,3,1,0,false,false,false,INTERNATIONAL,2017.12.16,200.00,200.01,6.74
VIDEO,VIDEO,ELECTRONICS,1,0,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,200.01,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,1,0,false,true,true,DOMESTIC,2018.01.16,200.00,200.01,10.05
WATCHES,WATCHES,VIDEO,2,1,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,200.01,12.37
VIDEO,BOOKS,WATCHES,0,2,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,200.01,12.63
MUSIC,VIDEO,JEWELRY,1,0,1,true,true,true,INTERNATIONAL,2018.01.16,200.00,200.01,13.26
ELECTRONICS,FURNITUREDECOR,WATCHES,0,2,2,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,200.00,200.01,13.4
MUSIC,VIDEO,ELECTRONICS,0,0,3,false,true,false,INTERNATIONAL,2018.10.01,200.00,200.01,24.99
BOOKS,CLOTHING,VIDEO,1,1,2,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,200.00,200.01,25.00
ELECTRONICS,WATCHES,FURNITUREDECOR,1,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,200.01,48.99
MUSIC,BOOKS,VIDEO,0,1,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,200.01,49.00
VIDEO,VIDEO,FURNITUREDECOR,2,3,2,false,false,true,DOMESTIC,2018.01.15,200.00,200.01,200.00
BOOKS,MUSIC,CLOTHING,2,2,1,false,false,false,DOMESTIC,2018.03.31,200.00,200.01,200.01
ELECTRONICS,BOOKS,JEWELRY,1,0,3,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,200.01,800.00
JEWELRY,BOOKS,BOOKS,2,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,200.01,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,800.00,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,800.00,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,false,false,false,INTERNATIONAL,2018.09.30,200.00,800.00,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,800.00,1.00
JEWELRY,JEWELRY,BOOKS,3,2,2,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,800.00,6.6
MUSIC,MUSIC,CLOTHING,2,3,1,false,false,true,INTERNATIONAL,2017.12.16,200.00,800.00,6.74
VIDEO,VIDEO,ELECTRONICS,3,3,1,true,true,true,DOMESTIC,2018.01.15,200.00,800.00,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,2,2,true,false,true,DOMESTIC,2018.01.16,200.00,800.00,10.05
ELECTRONICS,JEWELRY,WATCHES,3,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,800.00,12.37
BOOKS,VIDEO,WATCHES,2,1,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,800.00,12.63
MUSIC,BOOKS,FURNITUREDECOR,3,1,2,true,true,false,INTERNATIONAL,2017.12.16,200.00,800.00,13.26
BOOKS,WATCHES,BOOKS,3,3,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,800.00,13.4
BOOKS,JEWELRY,BOOKS,3,1,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,800.00,24.99
MUSIC,ELECTRONICS,BOOKS,2,2,2,false,true,false,INTERNATIONAL,2017.12.15,200.00,800.00,25.00
VIDEO,ELECTRONICS,BOOKS,1,2,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,800.00,48.99
VIDEO,WATCHES,ELECTRONICS,3,3,1,false,false,true,DOMESTIC,2018.10.01,200.00,800.00,49.00
VIDEO,VIDEO,WATCHES,2,1,3,false,false,false,DOMESTIC,2018.03.30,200.00,800.00,200.00
MUSIC,MUSIC,WATCHES,2,1,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,800.00,200.01
FURNITUREDECOR,BOOKS,FURNITUREDECOR,2,0,0,false,true,false,DOMESTIC,2018.03.31,200.00,800.00,800.00
CLOTHING,MUSIC,VIDEO,1,2,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,800.00,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,800.01,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,800.01,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,false,false,false,INTERNATIONAL,2018.09.30,200.00,800.01,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,800.01,1.00
JEWELRY,JEWELRY,BOOKS,2,3,2,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,800.01,6.6
MUSIC,MUSIC,CLOTHING,3,0,3,false,false,false,INTERNATIONAL,2017.12.16,200.00,800.01,6.74
VIDEO,VIDEO,ELECTRONICS,3,3,3,false,true,true,DOMESTIC,2018.01.15,200.00,800.01,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,800.01,10.05
VIDEO,JEWELRY,MUSIC,1,3,2,true,false,true,DOMESTIC,2017.12.15,200.00,800.01,12.37
BOOKS,WATCHES,VIDEO,1,3,1,false,true,false,INTERNATIONAL,2018.10.01,200.00,800.01,12.63
MUSIC,FURNITUREDECOR,JEWELRY,2,1,2,false,true,true,DOMESTIC,2018.01.16,200.00,800.01,13.26
MUSIC,MUSIC,VIDEO,1,2,1,false,false,true,DOMESTIC_EXPEDITED,2018.10.01,200.00,800.01,13.4
BOOKS,CLOTHING,BOOKS,2,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,800.01,24.99
MUSIC,CLOTHING,VIDEO,0,1,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,800.01,25.00
BOOKS,FURNITUREDECOR,JEWELRY,0,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,800.01,48.99
BOOKS,BOOKS,BOOKS,2,2,0,true,false,false,INTERNATIONAL,2018.10.01,200.00,800.01,49.00
VIDEO,WATCHES,ELECTRONICS,1,0,3,true,true,true,INTERNATIONAL,2018.10.01,200.00,800.01,200.00
WATCHES,WATCHES,WATCHES,2,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,800.01,200.01
MUSIC,WATCHES,BOOKS,0,0,3,true,false,true,DOMESTIC,2017.12.16,200.00,800.01,800.00
WATCHES,JEWELRY,MUSIC,3,1,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,800.01,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.01,0,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.01,0,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,false,true,INTERNATIONAL,2018.09.30,200.01,0,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.01,0,1.00
JEWELRY,JEWELRY,BOOKS,0,1,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,200.01,0,6.6
MUSIC,MUSIC,CLOTHING,1,0,3,false,false,true,INTERNATIONAL,2017.12.16,200.01,0,6.74
VIDEO,VIDEO,ELECTRONICS,2,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.01,0,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,2,1,false,false,false,DOMESTIC,2018.01.16,200.01,0,10.05
BOOKS,CLOTHING,VIDEO,0,2,3,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,200.01,0,12.37
CLOTHING,BOOKS,WATCHES,1,3,2,false,false,false,DOMESTIC,2018.09.30,200.01,0,12.63
ELECTRONICS,FURNITUREDECOR,JEWELRY,2,0,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.01,0,13.26
FURNITUREDECOR,ELECTRONICS,MUSIC,3,1,0,false,false,false,INTERNATIONAL,2018.03.30,200.01,0,13.4
JEWELRY,MUSIC,ELECTRONICS,0,3,1,false,true,true,INTERNATIONAL,2018.01.16,200.01,0,24.99
MUSIC,JEWELRY,FURNITUREDECOR,1,2,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.01,0,25.00
VIDEO,WATCHES,BOOKS,2,1,3,false,true,true,DOMESTIC,2017.12.16,200.01,0,48.99
WATCHES,VIDEO,CLOTHING,3,0,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,200.01,0,49.00
BOOKS,ELECTRONICS,WATCHES,0,3,1,true,false,true,INTERNATIONAL,2018.03.31,200.01,0,200.00
CLOTHING,FURNITUREDECOR,VIDEO,1,2,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.01,0,200.01
ELECTRONICS,BOOKS,MUSIC,2,1,3,true,true,false,DOMESTIC,2018.10.01,200.01,0,800.00
FURNITUREDECOR,CLOTHING,JEWELRY,3,0,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,200.01,0,800.01
JEWELRY,VIDEO,FURNITUREDECOR,0,2,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,200.01,0.01,0
MUSIC,WATCHES,ELECTRONICS,1,3,2,true,true,true,DOMESTIC,2017.12.15,200.01,0.01,0.01
VIDEO,JEWELRY,CLOTHING,2,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.01,0.01,0.99
WATCHES,MUSIC,BOOKS,3,1,0,true,false,true,INTERNATIONAL,2018.01.15,200.01,0.01,1.00
BOOKS,FURNITUREDECOR,MUSIC,0,1,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.01,0.01,6.6
CLOTHING,ELECTRONICS,JEWELRY,1,0,3,true,true,false,INTERNATIONAL,2018.10.01,200.01,0.01,6.74
ELECTRONICS,CLOTHING,WATCHES,2,3,0,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,200.01,0.01,9.95
FURNITUREDECOR,BOOKS,VIDEO,3,2,1,true,true,true,DOMESTIC,2018.03.31,200.01,0.01,10.05
JEWELRY,WATCHES,CLOTHING,0,0,0,false,false,false,DOMESTIC,2018.01.15,200.01,0.01,12.37
MUSIC,VIDEO,BOOKS,1,1,1,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,200.01,0.01,12.63
VIDEO,MUSIC,FURNITUREDECOR,2,2,2,false,false,false,INTERNATIONAL,2017.12.15,200.01,0.01,13.26
WATCHES,JEWELRY,ELECTRONICS,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.01,0.01,13.4
BOOKS,JEWELRY,JEWELRY,1,1,0,true,false,false,DOMESTIC,2017.12.15,200.01,0.01,24.99
CLOTHING,MUSIC,MUSIC,0,0,1,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,200.01,0.01,25.00
ELECTRONICS,VIDEO,VIDEO,3,3,2,true,false,false,INTERNATIONAL,2018.01.15,200.01,0.01,48.99
FURNITUREDECOR,WATCHES,WATCHES,2,2,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.01,0.01,49.00
JEWELRY,BOOKS,BOOKS,1,0,2,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,200.01,0.01,200.00
MUSIC,CLOTHING,CLOTHING,0,1,3,true,false,true,DOMESTIC,2018.03.31,200.01,0.01,200.01
VIDEO,ELECTRONICS,ELECTRONICS,3,2,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.01,0.01,800.00
WATCHES,FURNITUREDECOR,FURNITUREDECOR,2,3,1,true,true,false,INTERNATIONAL,2018.10.01,200.01,0.01,800.01
CLOTHING,JEWELRY,MUSIC,2,3,1,true,true,true,INTERNATIONAL,2017.12.15,200.01,0.99,0
BOOKS,MUSIC,JEWELRY,3,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.01,0.99,0.01
FURNITUREDECOR,VIDEO,WATCHES,0,1,3,true,false,false,DOMESTIC,2018.01.15,200.01,0.99,0.99
ELECTRONICS,WATCHES,VIDEO,1,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.01,0.99,1.00
MUSIC,BOOKS,CLOTHING,2,2,1,false,false,true,INTERNATIONAL,2018.03.30,200.01,0.99,6.6
JEWELRY,CLOTHING,BOOKS,3,3,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.01,0.99,6.74
WATCHES,ELECTRONICS,FURNITUREDECOR,0,0,3,false,true,true,DOMESTIC,2018.09.30,200.01,0.99,9.95
VIDEO,FURNITUREDECOR,ELECTRONICS,1,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.10.01,200.01,0.99,10.05
CLOTHING,VIDEO,JEWELRY,3,3,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.01,0.99,12.37
BOOKS,WATCHES,MUSIC,2,2,1,false,true,true,INTERNATIONAL,2018.01.15,200.01,0.99,12.63
FURNITUREDECOR,JEWELRY,VIDEO,1,1,2,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,200.01,0.99,13.26
ELECTRONICS,MUSIC,WATCHES,0,0,3,true,false,true,DOMESTIC,2017.12.15,200.01,0.99,13.4
MUSIC,ELECTRONICS,BOOKS,3,2,1,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,200.01,0.99,24.99
JEWELRY,FURNITUREDECOR,CLOTHING,2,3,0,false,true,true,DOMESTIC,2018.10.01,200.01,0.99,25.00
WATCHES,BOOKS,ELECTRONICS,1,0,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.01,0.99,48.99
VIDEO,CLOTHING,FURNITUREDECOR,0,1,2,false,false,true,INTERNATIONAL,2018.03.31,200.01,0.99,49.00
CLOTHING,WATCHES,JEWELRY,2,1,0,false,false,true,DOMESTIC,2018.01.15,200.01,0.99,200.00
BOOKS,VIDEO,MUSIC,3,0,1,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,200.01,0.99,200.01
FURNITUREDECOR,MUSIC,VIDEO,0,3,2,false,false,false,INTERNATIONAL,2017.12.15,200.01,0.99,800.00
ELECTRONICS,JEWELRY,WATCHES,1,2,3,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.01,0.99,800.01
MUSIC,FURNITUREDECOR,BOOKS,1,1,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.01,1.00,0
JEWELRY,ELECTRONICS,CLOTHING,0,0,3,false,false,false,INTERNATIONAL,2018.09.30,200.01,1.00,0.01
WATCHES,CLOTHING,ELECTRONICS,3,3,0,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,200.01,1.00,0.99
VIDEO,BOOKS,FURNITUREDECOR,2,2,1,false,true,false,DOMESTIC,2018.03.30,200.01,1.00,1.00
CLOTHING,MUSIC,JEWELRY,1,0,0,true,true,true,DOMESTIC,2018.03.31,200.01,1.00,6.6
BOOKS,JEWELRY,MUSIC,0,1,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,200.01,1.00,6.74
FURNITUREDECOR,WATCHES,VIDEO,3,2,2,true,false,false,INTERNATIONAL,2018.10.01,200.01,1.00,9.95
ELECTRONICS,VIDEO,WATCHES,2,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.01,1.00,10.05
MUSIC,BOOKS,MUSIC,1,1,1,false,true,false,INTERNATIONAL,2017.12.15,200.01,1.00,12.37
JEWELRY,CLOTHING,JEWELRY,0,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.01,1.00,12.63
WATCHES,ELECTRONICS,WATCHES,3,3,3,true,false,false,DOMESTIC,2018.01.15,200.01,1.00,13.26
VIDEO,FURNITUREDECOR,VIDEO,2,2,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,200.01,1.00,13.4
CLOTHING,BOOKS,CLOTHING,2,0,2,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.01,1.00,24.99
BOOKS,CLOTHING,BOOKS,3,1,3,false,true,true,INTERNATIONAL,2017.12.15,200.01,1.00,25.00
FURNITUREDECOR,ELECTRONICS,FURNITUREDECOR,0,2,0,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.01,1.00,48.99
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,1,3,1,false,true,true,DOMESTIC,2018.01.15,200.01,1.00,49.00
MUSIC,JEWELRY,VIDEO,3,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.01,1.00,200.00
JEWELRY,MUSIC,WATCHES,2,3,2,true,true,false,INTERNATIONAL,2018.10.01,200.01,1.00,200.01
WATCHES,VIDEO,JEWELRY,1,0,1,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,200.01,1.00,800.00
VIDEO,WATCHES,MUSIC,0,1,0,false,true,true,DOMESTIC,2018.03.31,200.01,1.00,800.01
ELECTRONICS,CLOTHING,CLOTHING,3,0,0,true,true,true,DOMESTIC,2018.01.15,200.01,6.6,0
FURNITUREDECOR,BOOKS,BOOKS,2,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.01,6.6,0.01
BOOKS,FURNITUREDECOR,FURNITUREDECOR,1,2,2,true,true,true,INTERNATIONAL,2017.12.15,200.01,6.6,0.99
